Headerlines = 3
Real, Imaginary
Length  = 1024
5.68434e-14,0.0179017
5.4925e-05,0.0179027
0.000109857,0.0179037
0.000164797,0.0179047
0.000219746,0.0179056
0.000274706,0.0179066
0.000329676,0.0179076
0.000384659,0.0179086
0.000439656,0.0179096
0.000494666,0.0179106
0.000549692,0.0179116
0.000604735,0.0179125
0.000659794,0.0179135
0.000714873,0.0179145
0.000769971,0.0179155
0.000825089,0.0179165
0.000880229,0.0179175
0.000935392,0.0179185
0.000990579,0.0179195
0.00104579,0.0179204
0.00110103,0.0179214
0.00115629,0.0179224
0.00121158,0.0179234
0.00126691,0.0179244
0.00132226,0.0179254
0.00137764,0.0179264
0.00143305,0.0179274
0.0014885,0.0179284
0.00154399,0.0179294
0.0015995,0.0179304
0.00165506,0.0179314
0.00171065,0.0179324
0.00176628,0.0179334
0.00182195,0.0179344
0.00187767,0.0179354
0.00193342,0.0179364
0.00198922,0.0179374
0.00204506,0.0179384
0.00210094,0.0179394
0.00215688,0.0179404
0.00221286,0.0179414
0.00226889,0.0179424
0.00232497,0.0179434
0.0023811,0.0179444
0.00243728,0.0179454
0.00249351,0.0179464
0.0025498,0.0179474
0.00260615,0.0179484
0.00266255,0.0179495
0.00271901,0.0179505
0.00277553,0.0179515
0.00283211,0.0179525
0.00288874,0.0179535
0.00294545,0.0179545
0.00300221,0.0179556
0.00305904,0.0179566
0.00311594,0.0179576
0.0031729,0.0179586
0.00322993,0.0179596
0.00328703,0.0179607
0.00334421,0.0179617
0.00340145,0.0179627
0.00345877,0.0179638
0.00351616,0.0179648
0.00357362,0.0179658
0.00363117,0.0179669
0.00368879,0.0179679
0.00374649,0.0179689
0.00380427,0.01797
0.00386213,0.017971
0.00392008,0.017972
0.00397811,0.0179731
0.00403623,0.0179741
0.00409443,0.0179752
0.00415272,0.0179762
0.0042111,0.0179773
0.00426957,0.0179783
0.00432814,0.0179794
0.00438679,0.0179804
0.00444555,0.0179815
0.00450439,0.0179825
0.00456334,0.0179836
0.00462238,0.0179847
0.00468153,0.0179857
0.00474078,0.0179868
0.00480012,0.0179879
0.00485958,0.0179889
0.00491914,0.01799
0.0049788,0.0179911
0.00503858,0.0179922
0.00509846,0.0179932
0.00515846,0.0179943
0.00521857,0.0179954
0.00527879,0.0179965
0.00533913,0.0179976
0.00539959,0.0179987
0.00546016,0.0179997
0.00552086,0.0180008
0.00558168,0.0180019
0.00564262,0.018003
0.00570368,0.0180041
0.00576487,0.0180052
0.00582619,0.0180063
0.00588764,0.0180074
0.00594922,0.0180086
0.00601094,0.0180097
0.00607278,0.0180108
0.00613476,0.0180119
0.00619688,0.018013
0.00625914,0.0180141
0.00632154,0.0180153
0.00638409,0.0180164
0.00644677,0.0180175
0.0065096,0.0180187
0.00657258,0.0180198
0.00663571,0.0180209
0.00669899,0.0180221
0.00676242,0.0180232
0.00682601,0.0180244
0.00688975,0.0180255
0.00695365,0.0180267
0.00701771,0.0180278
0.00708193,0.018029
0.00714631,0.0180301
0.00721086,0.0180313
0.00727558,0.0180325
0.00734046,0.0180336
0.00740552,0.0180348
0.00747075,0.018036
0.00753615,0.0180372
0.00760173,0.0180383
0.00766749,0.0180395
0.00773343,0.0180407
0.00779955,0.0180419
0.00786585,0.0180431
0.00793235,0.0180443
0.00799903,0.0180455
0.0080659,0.0180467
0.00813296,0.0180479
0.00820022,0.0180491
0.00826767,0.0180504
0.00833533,0.0180516
0.00840318,0.0180528
0.00847124,0.018054
0.00853951,0.0180553
0.00860798,0.0180565
0.00867666,0.0180577
0.00874556,0.018059
0.00881467,0.0180602
0.00888399,0.0180615
0.00895354,0.0180627
0.0090233,0.018064
0.00909329,0.0180653
0.00916351,0.0180665
0.00923396,0.0180678
0.00930464,0.0180691
0.00937555,0.0180704
0.00944669,0.0180717
0.00951808,0.0180729
0.00958971,0.0180742
0.00966158,0.0180755
0.0097337,0.0180768
0.00980606,0.0180782
0.00987868,0.0180795
0.00995156,0.0180808
0.0100247,0.0180821
0.0100981,0.0180834
0.0101717,0.0180848
0.0102457,0.0180861
0.0103198,0.0180874
0.0103943,0.0180888
0.010469,0.0180901
0.010544,0.0180915
0.0106193,0.0180929
0.0106949,0.0180942
0.0107708,0.0180956
0.0108469,0.018097
0.0109234,0.0180984
0.0110001,0.0180998
0.0110771,0.0181012
0.0111545,0.0181026
0.0112321,0.018104
0.0113101,0.0181054
0.0113883,0.0181068
0.0114669,0.0181082
0.0115458,0.0181096
0.011625,0.0181111
0.0117046,0.0181125
0.0117844,0.018114
0.0118646,0.0181154
0.0119452,0.0181169
0.012026,0.0181183
